ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_253331256206267278,0,1,1.0023961661341854,8.518991573357617,2.0794415416798357,9.72325546914215,0.0
ID_296745364214296542,15,1,1.0299994352515953,8.172559742514318,2.0794415416798357,8.200713760084657,0.12493971017000523
ID_296524363245245684,9,1,1.36000002927484,10.908804031194112,5.198497031265826,11.216876029355987,0.16720794870455602
ID_309083372058251804,19,1,1.0350481912629865,8.98594603876032,2.0794415416798357,9.020385550547486,0.18234241859495467
ID_297401364845297183,15,1,1.0299993556548073,7.989468919721429,2.0794415416798357,8.010957308511857,0.12314908339940055
ID_244151239548267278,0,1,1.007072135785007,8.507142855562735,2.0794415416798357,8.514054938915734,0.262364264467491
ID_246314219502267278,0,1,1.0306031494503318,9.22009266341886,2.0794415416798357,9.250297993033307,0.262364264467491
ID_246305274100251804,17,1,1.0533333333333332,10.308985993422082,2.70805020110221,10.360944044643913,0.2776317365982795
ID_242353220938267278,0,1,1.0138856201459168,9.047703788498627,2.0794415416798357,9.06156963869331,0.262364264467491
ID_265113285909267278,0,1,1.0032631750693424,8.720950028930258,2.0794415416798357,8.724369949208368,0.262364264467491
ID_257126243194267278,0,1,1.0244219277734476,9.354267540782825,2.0794415416798357,9.378478484253662,0.262364264467491
ID_310442369109267278,19,1,1.035155412647374,8.448057452581375,2.0794415416798357,8.482808764554406,0.18232155679395465
ID_296717364655297183,15,1,1.0299982762218411,7.6986913829035375,2.0794415416798357,7.730437105643973,0.14477513505294473
ID_109734241244267278,0,1,1.0122630992196209,8.591001118560957,2.0794415416798357,9.72325546914215,0.0
ID_248884224904267278,0,1,1.030491569698409,9.954940834125043,2.0794415416798357,9.984960006865402,0.262364264467491
ID_308875372697267278,19,1,1.0350301619218965,9.846864289595038,2.0794415416798357,9.88119617513996,0.18229509861771515
ID_253941282597267278,0,1,1.0060722009648977,9.394576760974909,2.0794415416798357,9.400845854151392,0.06403411013071665
ID_261570236094267278,0,1,1.014468085106383,7.762596048540069,2.0794415416798357,7.7766748394402745,0.262364264467491
ID_252885249638267278,0,1,1.0,7.1308988302963465,2.0794415416798357,9.72325546914215,0.0
ID_297945364836297183,15,1,1.030082607347261,5.874059564980357,2.0794415416798357,5.873941477657464,0.11191095069370947
ID_296669363839296542,15,1,1.0299983444622263,7.502793366431763,2.0794415416798357,7.543591092828971,0.1809409894376986
ID_269653266183267278,0,1,1.0,9.022081222515475,2.0794415416798357,9.500071150846711,7.484930544546302e-05
ID_247613270974267278,0,1,1.0,7.729735331385051,2.0794415416798357,7.729442248147314,0.26236426446749106
ID_254403268455267278,0,1,1.030613054167658,9.442245428958966,2.0794415416798357,9.472525133154436,0.262364264467491
ID_263861298988267278,0,1,1.0,10.408164310715241,2.0794415416798357,10.37376394047355,6.248295492680246e-05
ID_244279113335251804,17,1,1.0504728132387706,12.261985005589679,2.70805020110221,12.31123076570742,0.2363887780642304
ID_260117257741267278,0,1,1.0120107604289017,10.180891990576775,2.0794415416798357,9.72325546914215,0.0
ID_251897282832267278,0,1,1.0,7.0909098220799835,2.0794415416798357,7.0909098220799835,0.262364264467491
ID_244565303495267278,0,1,1.006143045195261,8.830250570199247,2.0794415416798357,8.83651926920248,0.262364264467491
ID_271603292638267278,0,1,1.0290257445734476,8.284756593190435,2.0794415416798357,9.72325546914215,0.0
ID_8454260970267278,0,1,1.0304410205227372,10.375457996333441,2.0794415416798357,10.405438875252118,0.2254543968126351
ID_247817237687267278,0,1,1.014148790506618,8.790877754224164,2.0794415416798357,8.805025252619144,0.262364264467491
ID_261998221650267278,0,1,1.0061425061425062,8.648045999835,2.0794415416798357,8.65422677752893,0.262364264467491
ID_308638367681251804,19,1,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_257379260142267278,0,1,1.0,9.314880551250107,2.0794415416798357,9.314790473332646,0.262364264467491
ID_262249240402267278,0,1,1.0,9.01322999770879,2.0794415416798357,9.01322999770879,0.262364264467491
ID_296659365102297183,15,1,1.02999711333297,8.508114100922942,2.0794415416798357,8.529160572393756,0.12312734335673109
ID_248927256617267278,0,1,1.0,9.844427331406584,2.0794415416798357,9.72325546914215,0.0
ID_239335275986267278,0,1,1.0145077720207254,6.873163834212518,2.0794415416798357,6.9762031387103605,0.0046626878856776376
ID_268006280265267278,0,1,1.029468786351299,7.855544677915663,2.0794415416798357,7.885203823834386,0.26236426446749106
ID_264717266393267278,0,1,1.0051430547151872,11.147858261468903,2.0794415416798357,11.152973729638365,0.262364264467491
ID_268757232848267278,0,1,1.014260249554367,7.428927194802272,2.0794415416798357,7.442883195271093,0.262364264467491
ID_261520286273267278,0,1,1.0174502667397916,9.906383355648154,2.0794415416798357,9.923665926224254,0.26236426446749106
ID_244151261979267278,0,1,1.0214285714285714,7.714677473800927,2.0794415416798357,7.735287654240525,0.262364264467491
ID_258063275651267278,0,1,1.0,8.482394685873542,2.0794415416798357,8.482118538132747,0.26236426446749106
ID_261065302330267278,0,1,1.0184,8.517393171418904,2.0794415416798357,9.72325546914215,0.0
ID_260443270956267278,0,1,1.0141509433962264,8.352554369474591,2.0794415416798357,8.366602832783736,0.262364264467491
ID_261381224988267278,0,1,1.0,8.565983355585669,2.0794415416798357,8.566173813637858,0.262364264467491
ID_247268218689267278,0,1,1.0150866951011928,11.948001153914678,2.0794415416798357,11.962966579138413,0.262364264467491
ID_250216259354267278,0,1,1.582,7.313886831633462,2.0794415416798357,7.7724719753102445,0.262364264467491
ID_247094289808267278,0,1,1.0,6.8679744089702925,2.0794415416798357,9.72325546914215,0.0
ID_256419247161267278,0,1,1.0227920227920229,6.960347729101308,2.0794415416798357,9.72325546914215,0.0
ID_243502217083267278,0,1,1.0071428571428571,8.375860015299594,2.0794415416798357,8.382747094863314,0.262364264467491
ID_297945365193296542,15,1,1.0299995047071866,7.87310661464411,2.0794415416798357,7.905883906215758,0.12310657300255985
ID_296442363990296542,15,1,1.030000299105674,9.27795789810916,2.0794415416798357,9.303489126674206,0.1484200373494876
ID_262258238689267278,0,1,1.0,10.895664674241416,2.0794415416798357,10.895648254319388,0.20359856495118767
ID_252644266245267278,0,1,1.0,8.225770799348734,2.0794415416798357,8.22621680979277,0.262364264467491
ID_269160226842267278,0,1,1.0060178460261464,9.866667954397592,2.0794415416798357,9.87273620616308,0.262364264467491
ID_258868231032267278,0,1,1.006055665540934,9.058121158998672,2.0794415416798357,9.0642735958414,0.262364264467491
ID_257169220105267278,0,1,1.0,7.972810784121404,2.0794415416798357,7.972810784121404,0.262364264467491
ID_253240281055267278,0,1,1.0,7.170888478512505,2.0794415416798357,7.170888478512505,0.262364264467491
ID_250874294774267278,0,1,1.0060087277609937,10.995092010282178,2.0794415416798357,11.00109414942265,0.12162644778092425
ID_246202243246267278,17,1,1.055,9.90353755128617,2.70805020110221,9.957075711706057,0.18232155679395465
ID_255696260349267278,0,1,1.018591934381408,9.996340169550745,2.0794415416798357,10.018745173108282,0.004534701542543747
ID_249889224919267278,0,1,1.0287179487179487,8.268988209506656,2.0794415416798357,8.29762656859237,0.262364264467491
ID_309565372879251804,19,1,1.0872361809045226,8.512381634419015,2.0794415416798357,8.596189197642735,0.18232155679395465
ID_262889231759267278,0,1,1.030455724342349,9.510148624225804,2.0794415416798357,9.54019552581916,0.262364264467491
ID_258344261155267278,0,1,1.0,8.433811582477187,2.0794415416798357,8.434028950155469,0.262364264467491
ID_258480264372267278,0,1,1.0143509458577953,8.433811582477187,2.0794415416798357,9.72325546914215,0.0
ID_245682282462267278,0,1,1.0306625113099428,9.205126804923296,2.0794415416798357,9.72325546914215,0.0
ID_266151289139267278,0,1,1.0256335022672713,10.531856183153893,2.0794415416798357,10.557139982397933,0.262364264467491
ID_257219281968267278,0,1,1.006082036775106,8.863757191604241,2.0794415416798357,8.870006960832066,0.08057961062665193
ID_296430364585296542,15,1,1.0299990807023436,8.518156727066636,2.0794415416798357,8.546327215518899,0.1482630092821999
ID_251042235793267278,0,1,1.0292352669641482,8.779557455883728,2.0794415416798357,8.810480691433126,0.03229334532059992
ID_251024224958267278,0,1,1.0,7.244941546337007,2.0794415416798357,7.244941546337007,0.262364264467491
ID_297969364880296542,15,1,1.0299991575421674,8.273364673659124,2.0794415416798357,8.30614494607809,0.12516284261248767
ID_244944301324267278,17,1,1.0566666666666666,9.61587214452889,2.70805020110221,9.670830137603069,0.12516314295400602
ID_296672365018296542,15,1,1.029997920333558,7.587041843478894,2.0794415416798357,7.6198046815951015,0.12464264334620911
ID_271527302267267278,16,1,1.07,10.203629181337648,3.4339872044851463,10.271285406914537,0.12516314295400602
ID_251400270352267278,0,1,1.0072413793103447,7.972810784121404,2.0794415416798357,9.72325546914215,0.0
ID_246925248387267278,0,1,1.0,8.472195825485501,2.0794415416798357,8.472405008626103,0.262364264467491
ID_242187304185267278,0,1,1.0121274674235583,8.955706153570603,2.0794415416798357,8.967464012858404,0.14115770207147738
ID_264324232755267278,0,1,1.0243313201035376,9.76342056363901,2.0794415416798357,9.787384355161043,0.262364264467491
ID_262229218321267278,0,1,1.027775554310414,9.433003808053515,2.0794415416798357,9.460398455831275,0.262364264467491
ID_252845267533267278,0,1,1.0120981107059994,9.398395460617898,2.0794415416798357,9.410365404497416,0.262364264467491
ID_297331364491296542,15,1,1.030012418931972,7.541799803947258,2.0794415416798357,7.580987104812407,0.14840390027280073
ID_264551223002267278,0,1,1.030603373326378,9.35036314989601,2.0794415416798357,9.380448761855694,0.262364264467491
ID_261413223505267278,0,1,1.0060147511090547,10.51173022600563,2.0794415416798357,10.51770876275034,0.262364264467491
ID_259985279833267278,0,1,1.0,6.658011045870748,2.0794415416798357,6.65629798335332,0.262364264467491
ID_248681249784267278,0,1,1.0258064516129033,6.144185634125646,2.0794415416798357,6.168913139160062,0.262364264467491
ID_263966215621267278,0,1,1.0,10.87787736679393,2.0794415416798357,10.87787736679393,0.262364264467491
ID_260950231799267278,0,1,1.0,9.12423767292277,2.0794415416798357,9.124165009065742,0.262364264467491
ID_255414230161267278,0,1,1.011871227364185,8.511376306094673,2.0794415416798357,8.523374050491318,0.262364264467491
ID_257126298829267278,0,1,1.026571103924482,9.345046074828474,2.0794415416798357,9.72325546914215,0.0
ID_296287365342296542,15,1,1.0300045173341799,8.654250610297302,2.0794415416798357,8.688146194146084,0.14737519810265112
ID_253403270971267278,0,1,1.007831620166422,7.622663951323595,2.0794415416798357,7.630946580890459,0.262364264467491
ID_262949291571267278,0,1,1.039,6.90875477931522,2.0794415416798357,9.72325546914215,0.0
ID_297833364645296542,15,1,1.0300016263798817,7.585057589980245,2.0794415416798357,7.620135772148341,0.14685918049183225
ID_295887363955296540,9,1,1.439999983759144,11.903456005528724,5.484796933490655,12.267791656433461,0.05316154736989828
ID_263106269137267278,0,1,1.0,8.915835074176277,2.0794415416798357,8.915656063211376,0.262364264467491
ID_257585224961267278,0,1,1.0,7.591357046698551,2.0794415416798357,7.591357046698551,0.262364264467491
ID_271638281916267278,0,0,1.0143072289156627,7.884952945759814,2.0794415416798357,7.898563059636165,0.18433696926427415
ID_260720269223267278,0,1,1.007215480485405,8.022896869601457,2.0794415416798357,8.029758520440822,0.262364264467491
ID_188197122573245684,2,1,1.179764705882353,8.35490952835879,3.4339872044851463,8.520188700396035,0.6931471805599453
ID_297670364864297183,15,1,1.0299990457559998,7.425191007787734,2.0794415416798357,7.455948939216866,0.1484173315862506
ID_262080227318267278,0,1,1.0,7.80016307039296,2.0794415416798357,7.80016307039296,0.262364264467491
ID_253844301652267278,0,1,1.0395136778115501,6.895682697747868,2.0794415416798357,6.935961947095662,0.13199652737800874
ID_254671303402267278,0,1,1.0,7.635786861395585,2.0794415416798357,7.642298406966912,0.03629000140520053
ID_295594364196296540,9,1,1.3753333144545372,12.226414637147185,5.583496308781699,12.598355682891492,0.03575317072690795
ID_257069248048267278,0,1,1.0083925112976113,7.346010209913293,2.0794415416798357,7.355215027126308,0.262364264467491
ID_255356220658267278,0,1,1.0,6.46302945692067,2.0794415416798357,6.46302945692067,0.262364264467491
ID_273701307250267278,16,0,1.071,9.210440366976517,3.4339872044851463,9.27902652976463,0.18232155679395465
ID_251949242450267278,0,1,1.007072135785007,8.507142855562735,2.0794415416798357,8.514054938915734,0.262364264467491
ID_254860267510267278,0,1,1.0283436669619133,7.029972911706386,2.0794415416798357,7.057036981697891,0.262364264467491
ID_264220230229267278,0,1,1.0394736842105263,6.634633357861686,2.0794415416798357,6.673297967767654,0.262364264467491
ID_296317364124296542,15,1,1.030001570105197,7.373531234194403,2.0794415416798357,7.373522716079624,0.122960724952572
ID_297272364922296542,15,1,1.0299998357073619,7.1052445554570225,2.0794415416798357,7.149652779579654,0.14595654941502892
ID_296569363288296540,9,1,1.5399999786777359,12.090765436234786,5.902633333401366,12.52263352174432,0.23633615616649886
ID_265154256743267278,0,1,1.0043658822276649,9.147613542067878,2.0794415416798357,9.174328123371565,0.0022783099314264976
ID_251644195501267278,17,1,1.055,9.90353755128617,2.70805020110221,9.957207246295773,0.1251337307567657
ID_261195305782267278,0,1,1.0070197830248884,7.357556200910353,2.0794415416798357,7.363702241238139,0.262364264467491
ID_260515239103267278,0,1,1.0073947667804324,7.472500744737558,2.0794415416798357,9.72325546914215,0.0
ID_296851364652296542,15,1,1.0300035633685711,7.14191789677878,2.0794415416798357,7.195967211033525,0.14660527387135253
ID_296735364470297183,15,1,1.0299983069318028,8.34154611066778,2.0794415416798357,8.36304338840019,0.12314907214550559
ID_268962286157251804,18,1,1.371627906976744,7.67368812926773,2.0794415416798357,7.989899374942939,0.1484200051182733
ID_249649266647267278,0,1,1.0182986450621596,8.87626525995469,2.0794415416798357,9.72325546914215,0.0
ID_263864304754267278,0,1,1.0296150049358341,7.614312146452,2.0794415416798357,7.643802293857303,0.262364264467491
ID_260492255332267278,0,1,1.0,6.8679744089702925,2.0794415416798357,6.8679744089702925,0.262364264467491
ID_247304260123267278,0,1,1.0,8.779557455883728,2.0794415416798357,8.77971129020447,0.262364264467491
ID_263147262376267278,0,1,1.0366666666666666,7.313886831633462,2.0794415416798357,7.350944254032316,0.262364264467491
ID_263150231387267278,0,1,1.0,9.901335237967984,2.0794415416798357,9.901368642564462,0.262364264467491
ID_255716268360267278,0,1,1.0,8.070906088787819,2.0794415416798357,8.071218539969863,0.262364264467491
ID_267330228441267278,0,1,1.0,11.001949829953112,2.0794415416798357,11.001949829953112,0.262364264467491
ID_254284232280267278,0,1,1.0,9.195226734166134,2.0794415416798357,9.19532825185568,0.262364264467491
ID_259757274679267278,0,1,1.0,10.027164297229726,2.0794415416798357,10.027223206524157,0.262364264467491
ID_296758365315297183,15,1,1.0300001289773386,8.599383130598843,2.0794415416798357,8.623482743678569,0.14695449894155205
ID_296448364780296542,15,1,1.0300058088046242,6.95762105494993,2.0794415416798357,6.957619865752839,0.12419024121487006
ID_261669301624267278,0,1,1.0020538566864445,9.078521797355334,2.0794415416798357,9.72325546914215,0.0
ID_248164294188251804,17,1,1.0550751024123806,9.892123222457078,2.70805020110221,9.945788392327456,0.18229626946669733
ID_248492253704267278,0,1,1.0,6.154858094016418,2.0794415416798357,6.154858094016418,0.262364264467491
ID_296884364245297183,15,1,1.030000413870169,8.665599403335937,2.0794415416798357,8.69838410927882,0.1236145976261474
ID_249555305751267278,0,1,1.0,9.650722071987907,2.0794415416798357,9.650807907055876,0.26236426446749106
ID_268834296425267278,0,1,1.0309358081979891,7.165493475060845,2.0794415416798357,9.72325546914215,0.0
ID_242769266406267278,0,1,1.030443414956982,10.539429259325294,2.0794415416798357,10.569460502169818,0.262364264467491
ID_269038300167267278,0,1,1.0009413979759945,8.354674261918463,2.0794415416798357,8.355693350314581,0.262364264467491
ID_256126276905267278,0,1,1.0363513208399187,8.39615486303918,2.0794415416798357,8.43199727530519,0.245432029516484
ID_245641306173251804,17,1,1.0535087719298246,10.25769445336048,2.70805020110221,10.3097356873322,0.12516314295400602
ID_251105242687267278,0,1,1.0,9.200189020919808,2.0794415416798357,9.1998226329382,0.056296869965604165
ID_252536241571267278,0,1,1.0,6.923628628138427,2.0794415416798357,6.925267704066768,0.262364264467491
ID_254698290896267278,0,1,1.0141153565344365,8.32117830749028,2.0794415416798357,8.33511160582689,0.262364264467491
ID_252927252211267278,0,1,1.0,9.375515769935166,2.0794415416798357,9.72325546914215,0.0
ID_249918217879267278,0,1,1.03859649122807,7.039660349862076,2.0794415416798357,7.076935307352917,0.262364264467491
ID_297272364167296542,15,1,1.029999478269943,7.335868634967687,2.0794415416798357,7.392996996014291,0.14745388820508742
ID_271663303019267278,0,1,1.0301369863013699,7.2868764117507,2.0794415416798357,7.316105111158891,0.262364264467491
ID_296594363323245684,9,1,1.4199998816838932,11.383967825344083,5.351858133476067,11.734930311276365,0.1017891679122107
ID_297433364671296542,15,1,1.0300105417024261,7.844934323093038,2.0794415416798357,7.877718072798253,0.12485673427228892
ID_261026249093267278,0,1,1.0060298805545953,10.167312288457342,2.0794415416798357,10.17329838136894,0.262364264467491
ID_261784216531267278,0,1,1.037037037037037,7.470793774195062,2.0794415416798357,7.507141079727608,0.262364264467491
ID_241407287310267278,0,1,1.0074688796680498,7.095064377287131,2.0794415416798357,7.101950508340455,0.262364264467491
ID_297033364051296542,15,1,1.029997402230436,7.694023882127604,2.0794415416798357,7.734832210311462,0.14841984796341737
ID_265252283577267278,0,1,1.0366666666666666,7.313886831633462,2.0794415416798357,7.349225482853475,0.2538150029402036
ID_261587295125267278,0,1,1.0,9.713536968577682,2.0794415416798357,9.713597426242222,0.262364264467491
ID_269487227692267278,0,1,1.022514071294559,7.3777589082278725,2.0794415416798357,7.4010277435005385,0.262364264467491
ID_261473226530267278,0,1,1.0183009768764684,8.998136760700307,2.0794415416798357,9.016472411281857,0.262364264467491
ID_259374279613267278,0,1,1.0060092352457461,9.668397930203518,2.0794415416798357,9.72325546914215,0.0
ID_259137286140267278,0,1,1.0,8.987196820661973,2.0794415416798357,8.987321812850125,0.262364264467491
ID_297837364619297183,15,1,1.0299985531244475,7.126939000508658,2.0794415416798357,7.184047437819717,0.14744968440233466
ID_297459364914297183,15,1,1.02999914562775,7.535681038614853,2.0794415416798357,7.563822858286199,0.14639932634880398
ID_251606237996267278,0,1,1.0367758186397984,7.593877844605118,2.0794415416798357,7.629327933725786,0.262364264467491
ID_250250270822267278,0,1,1.5392953929539295,6.6052979209482015,2.0794415416798357,7.036734660238597,0.262364264467491
ID_298365365211296542,15,1,1.030045351473923,6.965457989110426,2.0794415416798357,7.003154493284315,0.23351288390189
ID_247613297906267278,0,1,1.0071460473425637,7.7142311448490855,2.0794415416798357,7.722087110546794,0.26236426446749106
ID_271547303503267278,0,1,1.0,5.857933154483459,2.0794415416798357,5.860786223465865,0.262364264467491
ID_252336277958267278,0,1,1.018143542331315,10.738090891650067,2.0794415416798357,10.755993300353907,0.021865668297990495
ID_252537253983267278,0,1,1.0,7.777373602657861,2.0794415416798357,7.778071877946342,0.262364264467491
ID_247613216347267278,0,1,1.0,7.886457270977689,2.0794415416798357,7.886457270977689,0.262364264467491
ID_190905242361267278,0,1,1.0,9.48562086171022,2.0794415416798357,9.486379109082707,0.025695280778642252
ID_269483261820267278,0,1,1.582,7.313886831633462,2.0794415416798357,9.72325546914215,0.0
ID_297695364406297182,9,1,1.3,11.185480559111198,5.198497031265826,11.448123290031429,0.0870946776015559
ID_298403365262297183,15,1,1.0300177261678571,6.84918292482307,2.0794415416798357,6.849154958447137,0.12020138803308611
ID_295872363454296542,15,1,1.030003286842089,7.3861548137659625,2.0794415416798357,7.4349069053469,0.18232259039156162
ID_247052265373267278,0,1,1.0368098159509203,6.88653164253051,2.0794415416798357,6.921986861228861,0.262364264467491
ID_247613290341267278,0,1,1.0072576464489373,7.5652752818989315,2.0794415416798357,7.572674438085528,0.26236426446749106
ID_261243284753267278,0,1,1.0381194409148666,7.362010551259734,2.0794415416798357,7.400207954272671,0.21092177355439942
ID_257981262491267278,0,1,1.0,7.668561108015897,2.0794415416798357,7.669028288589683,0.26236426446749106
ID_252781269576267278,0,1,1.1545059193041798,9.021477467138807,2.0794415416798357,9.16486715089597,0.13097103870941973
ID_256415246469267278,0,1,1.03599079305294,8.472195825485501,2.0794415416798357,8.507344855361422,0.262364264467491
ID_261750218726267278,0,1,1.0,9.210340371976184,2.0794415416798357,9.210440366976517,0.262364264467491
ID_269196292753267278,0,1,1.0,10.700746969978026,2.0794415416798357,10.700611847017164,0.013250562459523283
ID_296766365162297183,15,1,1.0300028354717516,7.7222878876730485,2.0794415416798357,7.763079413906366,0.12386862143579201
ID_264227301947267278,0,1,1.0,8.727454116899434,2.0794415416798357,8.727616178321068,0.262364264467491
ID_296745364917297183,15,1,1.030001896710562,7.990739415097479,2.0794415416798357,8.012248790032576,0.1234809883471169
ID_266691283201267278,0,1,1.005730659025788,5.857933154483459,2.0794415416798357,5.860786223465865,0.262364264467491
ID_260906204314267278,17,1,1.059090909090909,9.305741456739435,2.70805020110221,9.36314729221994,0.1484200051182733
ID_266231288318267278,0,1,1.0366178428761652,8.008032846969307,2.0794415416798357,8.043770390124847,0.262364264467491
ID_271480285169267278,0,1,1.0287769784172662,8.192847134592865,2.0794415416798357,9.72325546914215,0.0
ID_249996291009267278,0,1,1.0,7.333676395657684,2.0794415416798357,7.333676395657684,0.262364264467491
ID_250800243155267278,0,1,1.014488035161973,9.416297071867572,2.0794415416798357,9.430626511441414,0.262364264467491
ID_251769226079267278,0,1,1.0,7.75833346749091,2.0794415416798357,7.75833346749091,0.262364264467491
ID_241754286037267278,0,1,1.0184466019417475,8.546946149565585,2.0794415416798357,8.565538812346519,0.262364264467491
ID_296663363438296542,20,0,1.300000020521606,10.794052803595125,5.198497031265826,11.056412427106991,0.33647220730463273
ID_266788256831267278,0,1,1.5792792792792794,7.01301578963963,2.0794415416798357,9.72325546914215,0.0
ID_295809365359297182,9,1,1.3330000437050769,10.900954687669598,5.351858133476067,11.188518548756925,0.3364723156538981
ID_241610261525267278,0,1,1.0,8.75273950944749,2.0794415416798357,8.752975906656504,0.06470149979513595
ID_308579371053251804,19,1,1.0393330985088647,9.049936850483158,2.0794415416798357,9.088520551482329,0.18228241861661454
ID_252622295501267278,0,1,1.0,8.14060704285845,2.0794415416798357,8.14060704285845,0.262364264467491
ID_296442363932296542,15,1,1.0300001089328576,9.307191182581,2.0794415416798357,9.334587194501536,0.18209065299825333
ID_258633251951267278,0,1,1.0306304520222045,9.219201000408379,2.0794415416798357,0.0,1.2886514906654449e-05
ID_244302263600267278,0,1,1.0,7.741099090035366,2.0794415416798357,7.741099090035366,0.262364264467491
ID_256130294079267278,0,1,1.0103125,8.071218539969863,2.0794415416798357,8.08157810635719,0.262364264467491
ID_245090221810267278,0,1,1.0217241379310344,7.972810784121404,2.0794415416798357,7.99440744073153,0.262364264467491
ID_208443367320267278,19,1,1.0351415094339622,8.352554369474591,2.0794415416798357,8.387312270561717,0.18232155679395465
ID_241296259673267278,0,1,1.030518179215574,9.768011412973678,2.0794415416798357,9.8378936757792,0.00021354719431190125
ID_246888292448267278,0,1,1.0,7.2399325913204695,2.0794415416798357,7.240171682774089,0.262364264467491
ID_257366269410267278,0,1,1.0367123287671234,7.509883061154913,2.0794415416798357,7.546622252629012,0.262364264467491
ID_258324223945267278,0,1,1.0306487479454705,9.244161920451694,2.0794415416798357,9.274347501950475,0.262364264467491
ID_259757267145267278,0,1,1.0060173523649594,10.260637383698072,2.0794415416798357,10.266661181251456,0.21169511593510493
ID_253060295838267278,0,1,1.0,9.071882578828616,2.0794415416798357,9.72325546914215,0.0
ID_259244214453267278,0,1,1.0,7.906547232368036,2.0794415416798357,7.906547232368036,0.4054651081081644
ID_262116281332267278,0,1,1.0037400654511455,9.054504940418054,2.0794415416798357,9.058082344396613,0.26236426446749106
ID_253403286357267278,0,1,1.0294695481335954,7.331714969726466,2.0794415416798357,7.361587181228008,0.262364264467491
ID_296397365187297183,15,1,1.030008897516784,6.428347569661107,2.0794415416798357,6.428306614057265,0.12263343180696547
ID_296448364977296542,15,1,1.0299769408147579,6.8974624894967045,2.0794415416798357,6.897502740868957,0.11893757566454886
ID_256464226346267278,0,1,1.0,8.897135342293316,2.0794415416798357,8.897135342293316,0.262364264467491
ID_272005373965267278,19,1,1.036541889483066,8.632484235750972,2.0794415416798357,8.668368019213355,0.18232155679395465
ID_261750227668267278,0,1,1.0,8.4071550862073,2.0794415416798357,8.406857356394903,0.26236426446749106
ID_257901217392267278,0,1,1.032804011700794,8.473659189392508,2.0794415416798357,8.505997418655502,0.262364264467491
ID_288607359975267277,21,1,1.06,9.330431852234003,3.4339872044851463,9.388699294816842,0.6634877080628507
ID_259517278717267278,0,1,1.0,7.9229859587111955,2.0794415416798357,9.72325546914215,0.0
ID_213815278217267278,0,1,1.0,9.998388557730848,2.0794415416798357,9.998388557730848,0.262364264467491
ID_295616363775296542,15,1,1.0300003564045905,8.409670339593728,2.0794415416798357,8.431167731412751,0.14722971987767625
ID_262040264053267278,0,1,1.008947254491666,9.536762272743895,2.0794415416798357,9.545692934377053,0.262364264467491
ID_254227233765267278,0,1,1.0,7.7702232041587855,2.0794415416798357,7.7696602203297,0.262364264467491
ID_264732220584267278,0,1,1.0,7.719129840906732,2.0794415416798357,7.719129840906732,0.262364264467491
ID_258107274843267278,0,1,1.0,8.945723572455398,2.0794415416798357,8.945636706576261,0.262364264467491
ID_296728363898296542,15,1,1.0299757182777614,7.989465529574891,2.0794415416798357,8.021201137578284,0.14603295614294226
ID_262000268489267278,0,1,1.0,5.707110264748875,2.0794415416798357,5.707110264748875,0.262364264467491
ID_265056257921267278,0,1,1.006029651698943,9.553788222333822,2.0794415416798357,9.559695911296838,0.06735297565473267
ID_297945365193297183,15,1,1.0299995047071866,7.87310661464411,2.0794415416798357,7.905883906215758,0.12310657300255985
ID_252330223427267278,0,1,1.0308823529411764,8.601718146485926,2.0794415416798357,8.63188998805105,0.262364264467491
ID_239367277884267278,0,1,1.0307005302818868,8.877242435993919,2.0794415416798357,8.907885379397317,0.14488537006485983
ID_173470222368267278,0,1,1.0,8.991935575009146,2.0794415416798357,8.991894104463595,0.262364264467491
ID_248926249217267278,0,1,1.0031004547333608,10.093735942146068,2.0794415416798357,9.72325546914215,0.0
ID_269132263948267278,0,1,1.2672489082969431,7.736743682453495,2.0794415416798357,7.973959153563177,0.262364264467491
ID_253820218357267278,0,1,1.0072542618788538,7.922261058353247,2.0794415416798357,7.929366525714097,0.262364264467491
ID_268748212377267278,14,1,1.0457446808510638,8.45553053102413,2.0794415416798357,8.500250470685925,0.5877866649021191
ID_297655364555297183,15,1,1.0300009138261903,7.69147415772647,2.0794415416798357,7.725365814090744,0.14562104398633044
ID_246705265292267278,0,1,1.0060021826118588,8.612321536507814,2.0794415416798357,8.619229342990707,0.08447755237148938
ID_262689222111267278,0,1,1.0,9.107088742165708,2.0794415416798357,9.106940895187062,0.262364264467491
ID_261406268404267278,0,1,1.0,8.446770727119691,2.0794415416798357,8.446985296372741,0.262364264467491
ID_256840226910267278,0,1,1.0,7.1316985104669115,2.0794415416798357,7.1316985104669115,0.262364264467491
ID_268124265155267278,0,1,1.0255863539445629,6.152732694704104,2.0794415416798357,6.17867344423977,0.10445605558439362
ID_256508375160251804,19,1,1.0351606805293005,8.57376254290413,2.0794415416798357,8.608674101517266,0.15415121992973196
ID_259956270882267278,0,1,1.0,9.294957217696062,2.0794415416798357,9.295079725429515,0.262364264467491
ID_258575248126267278,0,1,1.0070422535211268,6.566672429803241,2.0794415416798357,7.044173629363262,0.0008728583848796869
ID_260703304032267278,0,1,1.007007007007007,6.907755278982137,2.0794415416798357,6.915392706111349,0.262364264467491
